x,y,z,Ux,Uy,Uz,U_magnitude
4.68333,1.83333,0.1,0.63761,0.167364,-0.000326572,0.6592096231437093
4.71667,1.83333,0.1,0.635635,0.166304,2.414e-05,0.6570303449793925
4.75,1.83333,0.1,0.633569,0.16523,0.000383684,0.6547600918461753
4.78333,1.83333,0.1,0.63141,0.164143,0.000752901,0.6523971791852842
4.81667,1.83333,0.1,0.629153,0.163044,0.00113277,0.6499370173431214
4.85,1.83333,0.1,0.626796,0.161933,0.00152441,0.6473776686995375
4.88333,1.83333,0.1,0.624336,0.160809,0.00192905,0.6447159813521784
4.91667,1.83333,0.1,0.62177,0.159674,0.00234804,0.6419495560149892
4.95,1.83333,0.1,0.619092,0.158527,0.00278289,0.6390723422819612
4.98333,1.83333,0.1,0.616299,0.157368,0.00323529,0.6360814507013894
5.01667,1.83333,0.1,0.613386,0.156198,0.00370711,0.6329723081340543
5.05,1.83333,0.1,0.610348,0.155018,0.00420045,0.6297403474513941
5.08333,1.83333,0.1,0.607178,0.153826,0.00471764,0.6263783346246656
5.11667,1.83333,0.1,0.603871,0.152624,0.00526133,0.6228819724557526
5.15,1.83333,0.1,0.600418,0.151411,0.00583446,0.6192423649658441
5.18333,1.83333,0.1,0.596813,0.150189,0.00644036,0.6154542801272322
5.21667,1.83333,0.1,0.593047,0.148958,0.00708278,0.6115091133789654
5.25,1.83333,0.1,0.58911,0.147718,0.00776597,0.6073973245858438
5.28333,1.83333,0.1,0.584992,0.146469,0.00849474,0.6031094167998603
5.31667,1.83333,0.1,0.58068,0.145213,0.00927453,0.5986335228465917
5.35,1.83333,0.1,0.576162,0.143949,0.0101116,0.593958087157301
5.38333,1.83333,0.1,0.571423,0.142679,0.0110129,0.5890694576502927
5.41667,1.83333,0.1,0.566448,0.141403,0.0119866,0.5839536143329879
5.45,1.83333,0.1,0.561218,0.140122,0.013042,0.5785930453885528
5.48333,1.83333,0.1,0.555714,0.138837,0.0141897,0.5729704267683368
5.51667,1.83333,0.1,0.549914,0.137548,0.015442,0.5670655297794075
5.55,1.83333,0.1,0.543793,0.136258,0.016813,0.5608562617837122
5.58333,1.83333,0.1,0.537324,0.134967,0.018319,0.5543182820600454
5.61667,1.83333,0.1,0.530475,0.133677,0.0199792,0.5474234507094485
5.65,1.83333,0.1,0.523213,0.132389,0.0218157,0.5401431434874371
5.68333,1.83333,0.1,0.515497,0.131104,0.0238547,0.5324419804420853
5.71667,1.83333,0.1,0.507285,0.129824,0.0261267,0.524285176839752
5.75,1.83333,0.1,0.498527,0.128552,0.028668,0.5156322727070136
5.78333,1.83333,0.1,0.489167,0.127289,0.0315216,0.5064389940324105
5.81667,1.83333,0.1,0.479141,0.126038,0.0347393,0.4966573207851566
5.85,1.83333,0.1,0.468376,0.124801,0.0383833,0.4862351742684706
5.88333,1.83333,0.1,0.456785,0.123578,0.0425306,0.4751135761534919
5.91667,1.83333,0.1,0.444202,0.122351,0.0472772,0.4631633811570599
5.95,1.83333,0.1,0.431195,0.120978,0.0527303,0.4509382319643013
5.98333,1.83333,0.1,0.415036,0.118375,0.0590252,0.4356047476279844
0.0166667,2.16667,0.1,0.0053159,0.215362,-0.0449718,0.2200716079644305
0.05,2.16667,0.1,0.0157177,0.215219,-0.0450043,0.22043514028570851
0.0833333,2.16667,0.1,0.0260743,0.215126,-0.0449823,0.2213198416540641
0.116667,2.16667,0.1,0.0364494,0.215069,-0.044908,0.2227104891677983
0.15,2.16667,0.1,0.0468183,0.215041,-0.0448022,0.22459256893479357
0.183333,2.16667,0.1,0.0571709,0.215038,-0.0446732,0.22694833784156695
0.216667,2.16667,0.1,0.0675027,0.215056,-0.0445247,0.22975671166122658
0.25,2.16667,0.1,0.0778094,0.215095,-0.0443599,0.23299777355453422
0.283333,2.16667,0.1,0.0880866,0.215151,-0.0441808,0.23664561054285374
0.316667,2.16667,0.1,0.0983303,0.215223,-0.0439891,0.24067577473833962
0.35,2.16667,0.1,0.108537,0.215311,-0.0437862,0.24506394757377103
0.383333,2.16667,0.1,0.118702,0.215414,-0.0435729,0.24978381415618187
0.416667,2.16667,0.1,0.128823,0.215531,-0.0433501,0.2548101419881281
0.45,2.16667,0.1,0.138896,0.21566,-0.0431184,0.2601163794046042
0.483333,2.16667,0.1,0.148917,0.215802,-0.0428783,0.2656789880737466
0.516667,2.16667,0.1,0.158885,0.215956,-0.0426303,0.2714751915720661
0.55,2.16667,0.1,0.168796,0.216122,-0.0423746,0.27748227911915385
0.583333,2.16667,0.1,0.178646,0.216298,-0.0421116,0.2836769376853889
0.616667,2.16667,0.1,0.188434,0.216485,-0.0418415,0.2900410983003099
0.65,2.16667,0.1,0.198156,0.216682,-0.0415646,0.2965543886594161
0.683333,2.16667,0.1,0.207809,0.216888,-0.0412811,0.303198143533581
0.716667,2.16667,0.1,0.217392,0.217103,-0.040991,0.30995686208567796
0.75,2.16667,0.1,0.226901,0.217326,-0.0406947,0.31681337201117316
0.783333,2.16667,0.1,0.236333,0.217558,-0.0403922,0.32375345569405123
0.816667,2.16667,0.1,0.245688,0.217797,-0.0400837,0.33076400886234586
0.85,2.16667,0.1,0.254961,0.218043,-0.0397694,0.3378305293284785
0.883333,2.16667,0.1,0.264152,0.218295,-0.0394495,0.34494238530405336
0.916667,2.16667,0.1,0.273257,0.218553,-0.0391239,0.3520873207163388
0.95,2.16667,0.1,0.282275,0.218817,-0.038793,0.35925610915195305
0.983333,2.16667,0.1,0.291204,0.219086,-0.0384569,0.36643877820122966
1.01667,2.16667,0.1,0.30004,0.21936,-0.0381156,0.37362495923500616
1.05,2.16667,0.1,0.308784,0.219637,-0.0377694,0.38080769162578637
1.08333,2.16667,0.1,0.317432,0.219918,-0.0374185,0.38797827966298576
1.11667,2.16667,0.1,0.325983,0.220202,-0.037063,0.39512972940795027
1.15,2.16667,0.1,0.334436,0.220488,-0.036703,0.40225552382658464
1.18333,2.16667,0.1,0.342787,0.220777,-0.0363387,0.4093481552611298
1.21667,2.16667,0.1,0.351037,0.221066,-0.0359703,0.41640246661984365
1.25,2.16667,0.1,0.359184,0.221357,-0.035598,0.42341384591082987
1.28333,2.16667,0.1,0.367225,0.221647,-0.0352219,0.4303744595972326
1.31667,2.16667,0.1,0.375161,0.221938,-0.0348423,0.43728278908995494
1.35,2.16667,0.1,0.382988,0.222228,-0.0344592,0.44413120650618554
1.38333,2.16667,0.1,0.390707,0.222516,-0.0340729,0.4509171682464641
1.41667,2.16667,0.1,0.398316,0.222803,-0.0336836,0.45763675286624433
1.45,2.16667,0.1,0.405814,0.223087,-0.0332913,0.46428560479589503
1.48333,2.16667,0.1,0.4132,0.223368,-0.0328964,0.4708605701871415
1.51667,2.16667,0.1,0.420473,0.223646,-0.0324989,0.47735862362191595
1.55,2.16667,0.1,0.427632,0.223919,-0.0320992,0.4837759859952125
1.58333,2.16667,0.1,0.434677,0.224188,-0.0316972,0.4901112793650438
1.61667,2.16667,0.1,0.441606,0.224452,-0.0312933,0.49636058482205253
1.65,2.16667,0.1,0.44842,0.224711,-0.0308876,0.5025232071802853
1.68333,2.16667,0.1,0.455117,0.224963,-0.0304802,0.5085950035637786
1.71667,2.16667,0.1,0.461697,0.225208,-0.0300714,0.5145746322652915
1.75,2.16667,0.1,0.468159,0.225447,-0.0296613,0.5204603652610735
1.78333,2.16667,0.1,0.474504,0.225677,-0.02925,0.526250621705096
1.81667,2.16667,0.1,0.48073,0.225899,-0.0288379,0.5319429627106744
1.85,2.16667,0.1,0.486838,0.226113,-0.0284249,0.5375372563395118
1.88333,2.16667,0.1,0.492827,0.226317,-0.0280113,0.543030818044142
1.91667,2.16667,0.1,0.498698,0.226512,-0.0275973,0.5484240989556257
1.95,2.16667,0.1,0.504449,0.226696,-0.0271829,0.5537136264075592
1.98333,2.16667,0.1,0.510082,0.22687,-0.0267684,0.5589008774931026
2.01667,2.16667,0.1,0.515595,0.227033,-0.0263538,0.5639828985779977
2.05,2.16667,0.1,0.52099,0.227184,-0.0259394,0.5689604577019038
2.08333,2.16667,0.1,0.526266,0.227323,-0.0255253,0.5738320224813966
2.11667,2.16667,0.1,0.531423,0.22745,-0.0251116,0.5785970099158481
2.15,2.16667,0.1,0.536462,0.227564,-0.0246984,0.5832554007487286
2.18333,2.16667,0.1,0.541383,0.227665,-0.024286,0.5878066984221938
2.21667,2.16667,0.1,0.546187,0.227752,-0.0238743,0.5922509558231965
2.25,2.16667,0.1,0.550873,0.227825,-0.0234636,0.5965868195652331
2.28333,2.16667,0.1,0.555442,0.227883,-0.023054,0.6008144172446264
2.31667,2.16667,0.1,0.559894,0.227927,-0.0226455,0.6049337378880847
2.35,2.16667,0.1,0.564231,0.227956,-0.0222383,0.608945893560249
2.38333,2.16667,0.1,0.568452,0.227969,-0.0218325,0.6128492468146224
2.41667,2.16667,0.1,0.572558,0.227966,-0.0214282,0.6166444099116118
2.45,2.16667,0.1,0.576549,0.227948,-0.0210255,0.6203314531403755
2.48333,2.16667,0.1,0.580427,0.227913,-0.0206244,0.6239112146558675
2.51667,2.16667,0.1,0.584192,0.227861,-0.0202252,0.627383444872464
2.55,2.16667,0.1,0.587845,0.227793,-0.0198278,0.6307491867032726
2.58333,2.16667,0.1,0.591386,0.227707,-0.0194324,0.6340074897150348
2.61667,2.16667,0.1,0.594816,0.227603,-0.019039,0.6371590719639798
2.65,2.16667,0.1,0.598136,0.227482,-0.0186477,0.6402050230475312
2.68333,2.16667,0.1,0.601346,0.227343,-0.0182586,0.6431447953913334
2.71667,2.16667,0.1,0.604449,0.227186,-0.0178718,0.6459810163094888
2.75,2.16667,0.1,0.607443,0.227011,-0.0174872,0.6487116420520291
2.78333,2.16667,0.1,0.610331,0.226817,-0.017105,0.6513389763210857
2.81667,2.16667,0.1,0.613112,0.226604,-0.0167251,0.6538619321615305
2.85,2.16667,0.1,0.615789,0.226373,-0.0163478,0.6562835349259039
2.88333,2.16667,0.1,0.618362,0.226123,-0.0159729,0.6586033007109894
2.91667,2.16667,0.1,0.620831,0.225853,-0.0156006,0.6608207675991729
2.95,2.16667,0.1,0.623198,0.225564,-0.0152309,0.66293804055493
2.98333,2.16667,0.1,0.625464,0.225256,-0.0148637,0.6649559462172588
3.01667,2.16667,0.1,0.627629,0.224928,-0.0144992,0.6668740462978298
3.05,2.16667,0.1,0.629695,0.224581,-0.0141373,0.6686944607496685
3.08333,2.16667,0.1,0.631663,0.224214,-0.0137781,0.670417705169404
3.11667,2.16667,0.1,0.633532,0.223828,-0.0134216,0.6720430848945327
3.15,2.16667,0.1,0.635306,0.223422,-0.0130677,0.673573951770175
3.18333,2.16667,0.1,0.636983,0.222996,-0.0127165,0.675008346375991
3.21667,2.16667,0.1,0.638566,0.22255,-0.0123681,0.6763490287962347
3.25,2.16667,0.1,0.640056,0.222084,-0.0120223,0.6775968726973952
3.28333,2.16667,0.1,0.641452,0.221599,-0.0116791,0.6787511963023048
3.31667,2.16667,0.1,0.642757,0.221093,-0.0113386,0.6798141213213801
3.35,2.16667,0.1,0.643971,0.220568,-0.0110008,0.6807862432993487
3.38333,2.16667,0.1,0.645095,0.220023,-0.0106655,0.6816681248556734
3.41667,2.16667,0.1,0.64613,0.219458,-0.0103328,0.6824606636428505
3.45,2.16667,0.1,0.647076,0.218873,-0.0100027,0.6831638119165051
3.48333,2.16667,0.1,0.647936,0.218269,-0.00967504,0.6837806833013064
3.51667,2.16667,0.1,0.648709,0.217645,-0.00934985,0.684309968070773
3.55,2.16667,0.1,0.649397,0.217001,-0.00902706,0.6847535216574235
3.58333,2.16667,0.1,0.65,0.216338,-0.00870662,0.6851116226395699
3.61667,2.16667,0.1,0.650519,0.215655,-0.00838846,0.6853848660768427
3.65,2.16667,0.1,0.650955,0.214953,-0.00807252,0.6855744815941958
3.68333,2.16667,0.1,0.651309,0.214231,-0.00775872,0.6856810720575846
3.71667,2.16667,0.1,0.651581,0.21349,-0.00744699,0.6857049200064559
3.75,2.16667,0.1,0.651773,0.21273,-0.00713723,0.6856478954106641
3.78333,2.16667,0.1,0.651884,0.211951,-0.00682937,0.6855090197448878
3.81667,2.16667,0.1,0.651916,0.211153,-0.00652329,0.6852901675767894
3.85,2.16667,0.1,0.651869,0.210336,-0.0062189,0.6849913143786642
3.88333,2.16667,0.1,0.651744,0.209501,-0.00591608,0.6846136943850644
3.91667,2.16667,0.1,0.65154,0.208647,-0.0056147,0.6841560253809725
3.95,2.16667,0.1,0.65126,0.207774,-0.00531466,0.6836211438266926
3.98333,2.16667,0.1,0.650903,0.206883,-0.00501579,0.6830083815351933
4.01667,2.16667,0.1,0.650469,0.205974,-0.00471797,0.6823177176931
4.05,2.16667,0.1,0.649959,0.205047,-0.00442102,0.6815500856927833
4.08333,2.16667,0.1,0.649374,0.204101,-0.0041248,0.6807061216501876
4.11667,2.16667,0.1,0.648713,0.203139,-0.00382912,0.6797857543741075
4.15,2.16667,0.1,0.647977,0.202158,-0.0035338,0.6787890226244382
4.18333,2.16667,0.1,0.647165,0.20116,-0.00323864,0.6777155536167438
4.21667,2.16667,0.1,0.646279,0.200145,-0.00294343,0.6765672402992662
4.25,2.16667,0.1,0.645317,0.199112,-0.00264796,0.6753418621151525
4.28333,2.16667,0.1,0.644279,0.198062,-0.00235198,0.6740397002365072
4.31667,2.16667,0.1,0.643166,0.196996,-0.00205524,0.6726619891025936
4.35,2.16667,0.1,0.641978,0.195914,-0.00175743,0.6712087130246486
4.38333,2.16667,0.1,0.640713,0.194815,-0.00145827,0.6696776531626188
4.41667,2.16667,0.1,0.639371,0.193701,-0.00115741,0.6680693771158114
4.45,2.16667,0.1,0.637952,0.192573,-0.000854492,0.6663841570667614
4.48333,2.16667,0.1,0.636456,0.191429,-0.000548825,0.6646213983809734
4.51667,2.16667,0.1,0.63488,0.19027,-0.000239411,0.6627785034365756
4.55,2.16667,0.1,0.633224,0.189094,7.45248e-05,0.6608548861633284
4.58333,2.16667,0.1,0.631486,0.187904,0.000393425,0.6588494791644224
4.61667,2.16667,0.1,0.629666,0.186698,0.000717775,0.6567616995234653
4.65,2.16667,0.1,0.627761,0.185478,0.00104816,0.6545892301622336
4.68333,2.16667,0.1,0.62577,0.184244,0.00138523,0.6523310994411909
4.71667,2.16667,0.1,0.623691,0.182996,0.00172972,0.6499853778572856
4.75,2.16667,0.1,0.621522,0.181735,0.00208243,0.6475504175148873
4.78333,2.16667,0.1,0.61926,0.180459,0.00244423,0.645022769009973
4.81667,2.16667,0.1,0.616903,0.179171,0.00281608,0.6424013456995294
4.85,2.16667,0.1,0.614449,0.177869,0.00319906,0.6396836630295349
4.88333,2.16667,0.1,0.611893,0.176554,0.00359433,0.63686519576214
4.91667,2.16667,0.1,0.609232,0.175226,0.00400321,0.6339430625776293
4.95,2.16667,0.1,0.606463,0.173886,0.00442715,0.6309146622342221
4.98333,2.16667,0.1,0.603582,0.172534,0.00486777,0.6277761600003403
5.01667,2.16667,0.1,0.600583,0.171169,0.00532686,0.6245215303634132
5.05,2.16667,0.1,0.597462,0.169793,0.00580643,0.6211475017436237
5.08333,2.16667,0.1,0.594214,0.168406,0.00630874,0.6176493008434378
5.11667,2.16667,0.1,0.590831,0.167008,0.0068363,0.6140192811489635
5.15,2.16667,0.1,0.587308,0.165599,0.00739197,0.610252699203765
5.18333,2.16667,0.1,0.583637,0.16418,0.00797894,0.6063422166174177
5.21667,2.16667,0.1,0.579809,0.162752,0.00860081,0.6022795562840035
5.25,2.16667,0.1,0.575815,0.161315,0.00926167,0.5980562030287696
5.28333,2.16667,0.1,0.571645,0.159869,0.00996615,0.5936627218647154
5.31667,2.16667,0.1,0.567289,0.158415,0.0107195,0.589090001125677
5.35,2.16667,0.1,0.562733,0.156955,0.0115277,0.5843254137732588
5.38333,2.16667,0.1,0.557964,0.155488,0.0123976,0.5793565775286926
5.41667,2.16667,0.1,0.552966,0.154016,0.013337,0.5741691396975285
5.45,2.16667,0.1,0.547724,0.152539,0.0143547,0.5687493156998873
5.48333,2.16667,0.1,0.542217,0.15106,0.0154613,0.5630785473508025
5.51667,2.16667,0.1,0.536424,0.149577,0.0166683,0.5571371634794164
5.55,2.16667,0.1,0.530322,0.148094,0.0179897,0.5509055144270113
5.58333,2.16667,0.1,0.523885,0.146612,0.0194412,0.5443606635553676
5.61667,2.16667,0.1,0.517084,0.145131,0.0210414,0.537477079261023
5.65,2.16667,0.1,0.509884,0.143654,0.0228117,0.5302249888763166
5.68333,2.16667,0.1,0.502249,0.142182,0.0247776,0.5225741177926437
5.71667,2.16667,0.1,0.494136,0.140718,0.0269687,0.5144893126195043
5.75,2.16667,0.1,0.485499,0.139264,0.0294203,0.5059340814267111
5.78333,2.16667,0.1,0.476283,0.137822,0.0321744,0.49686576838051544
5.81667,2.16667,0.1,0.466427,0.136395,0.0352814,0.48723969413417045
5.85,2.16667,0.1,0.45586,0.134985,0.0388019,0.4770061606191371
5.88333,2.16667,0.1,0.4445,0.133593,0.0428108,0.4661116864504043
5.91667,2.16667,0.1,0.432185,0.132199,0.0474014,0.4544307896126317
5.95,2.16667,0.1,0.419476,0.130648,0.0526762,0.4424972277048072
5.98333,2.16667,0.1,0.403672,0.127764,0.0587488,0.42746478776788155
0.0166667,2.5,0.1,0.0053441,0.240004,-0.0444037,0.24413555250004043
0.05,2.5,0.1,0.0158044,0.239869,-0.0444379,0.2444619462754275
0.0833333,2.5,0.1,0.0262237,0.239781,-0.0444178,0.24526628663460862
0.116667,2.5,0.1,0.0366609,0.239728,-0.0443454,0.24653610298284914
0.15,2.5,0.1,0.0470912,0.239705,-0.0442409,0.2482605997238587
0.183333,2.5,0.1,0.0575047,0.239706,-0.0441125,0.25042298140214686
0.216667,2.5,0.1,0.0678967,0.239728,-0.0439638,0.253006504986196
0.25,2.5,0.1,0.0782629,0.239771,-0.0437977,0.2559950243319194
0.283333,2.5,0.1,0.0885986,0.239831,-0.0436164,0.2593665568879689
0.316667,2.5,0.1,0.0988996,0.239908,-0.0434215,0.26310151274063404
0.35,2.5,0.1,0.109162,0.240001,-0.0432143,0.26717840101604395
0.383333,2.5,0.1,0.119382,0.240108,-0.0429957,0.27157419576699476
0.416667,2.5,0.1,0.129555,0.24023,-0.0427666,0.2762678645817497
0.45,2.5,0.1,0.139679,0.240364,-0.0425275,0.2812359575041037
0.483333,2.5,0.1,0.14975,0.240511,-0.0422791,0.28645789554105505
0.516667,2.5,0.1,0.159764,0.24067,-0.0420216,0.29191162954318894
0.55,2.5,0.1,0.169718,0.24084,-0.0417556,0.29757626796396247
0.583333,2.5,0.1,0.17961,0.241021,-0.0414813,0.30343297907559424
0.616667,2.5,0.1,0.189436,0.241212,-0.0411991,0.3094617793537839
0.65,2.5,0.1,0.199194,0.241413,-0.0409091,0.3156454350498515
0.683333,2.5,0.1,0.20888,0.241622,-0.0406116,0.3219648231384292
0.716667,2.5,0.1,0.218491,0.241841,-0.0403068,0.3284052747570294
0.75,2.5,0.1,0.228026,0.242066,-0.0399949,0.33494984260036603
0.783333,2.5,0.1,0.23748,0.2423,-0.0396761,0.34158488448877533
0.816667,2.5,0.1,0.246853,0.24254,-0.0393506,0.3482966048203169
0.85,2.5,0.1,0.256141,0.242786,-0.0390186,0.3550714080617588
0.883333,2.5,0.1,0.265342,0.243038,-0.0386803,0.36189779222328783
0.916667,2.5,0.1,0.274454,0.243295,-0.0383357,0.36876426214519487
0.95,2.5,0.1,0.283474,0.243557,-0.0379853,0.37565995786228
0.983333,2.5,0.1,0.2924,0.243823,-0.037629,0.3825746423510058
1.01667,2.5,0.1,0.30123,0.244092,-0.0372672,0.38949873114021827
1.05,2.5,0.1,0.309963,0.244364,-0.0368999,0.39642455585522196
1.08333,2.5,0.1,0.318595,0.244638,-0.0365275,0.40334201780281953
1.11667,2.5,0.1,0.327126,0.244914,-0.03615,0.4102451825091917
1.15,2.5,0.1,0.335554,0.24519,-0.0357678,0.41712583057494773
1.18333,2.5,0.1,0.343876,0.245468,-0.0353809,0.4239776532847103
1.21667,2.5,0.1,0.352092,0.245745,-0.0349896,0.4307942125854989
1.25,2.5,0.1,0.3602,0.246021,-0.0345942,0.43756957288486137
1.28333,2.5,0.1,0.368197,0.246296,-0.0341947,0.444297229265601
1.31667,2.5,0.1,0.376084,0.246569,-0.0337915,0.4509737379152471
1.35,2.5,0.1,0.383858,0.246839,-0.0333847,0.45759260732565377
1.38333,2.5,0.1,0.391519,0.247107,-0.0329745,0.4641511762995436
1.41667,2.5,0.1,0.399065,0.24737,-0.0325613,0.47064320815527555
1.45,2.5,0.1,0.406495,0.247629,-0.032145,0.47706562199659697
1.48333,2.5,0.1,0.413809,0.247883,-0.0317261,0.48341536548935843
1.51667,2.5,0.1,0.421005,0.248132,-0.0313046,0.4896883472476755
1.55,2.5,0.1,0.428082,0.248374,-0.0308808,0.4958804960962268
1.58333,2.5,0.1,0.43504,0.24861,-0.0304549,0.5019902734456216
1.61667,2.5,0.1,0.441878,0.248838,-0.0300272,0.5080139268443731
1.65,2.5,0.1,0.448596,0.249059,-0.0295977,0.5139501732097091
1.68333,2.5,0.1,0.455193,0.249271,-0.0291668,0.5197955376032387
1.71667,2.5,0.1,0.461668,0.249474,-0.0287345,0.5255476100128799
1.75,2.5,0.1,0.468022,0.249667,-0.0283012,0.5312053852272585
1.78333,2.5,0.1,0.474253,0.249851,-0.027867,0.5367662432558515
1.81667,2.5,0.1,0.480362,0.250023,-0.0274321,0.5422284312754266
1.85,2.5,0.1,0.486348,0.250185,-0.0269966,0.5475908397157132
1.88333,2.5,0.1,0.492212,0.250334,-0.0265608,0.5528519156127073
1.91667,2.5,0.1,0.497953,0.250472,-0.0261249,0.5580106839416338
1.95,2.5,0.1,0.503571,0.250597,-0.025689,0.5630653009829322
1.98333,2.5,0.1,0.509066,0.250708,-0.0252532,0.5680144520434669
2.01667,2.5,0.1,0.514439,0.250806,-0.0248179,0.5728586758681499
2.05,2.5,0.1,0.51969,0.25089,-0.0243831,0.5775967657160227
2.08333,2.5,0.1,0.524819,0.250959,-0.0239489,0.5822275777161453
2.11667,2.5,0.1,0.529825,0.251014,-0.0235156,0.5867499827561651
2.15,2.5,0.1,0.534711,0.251052,-0.0230833,0.5911647815659269
2.18333,2.5,0.1,0.539475,0.251075,-0.0226521,0.5954704433340163
2.21667,2.5,0.1,0.544119,0.251082,-0.0222222,0.5996678105900299
2.25,2.5,0.1,0.548642,0.251072,-0.0217937,0.6037550485980966
2.28333,2.5,0.1,0.553046,0.251046,-0.0213668,0.6077339157676162
2.31667,2.5,0.1,0.557331,0.251001,-0.0209415,0.611602723983674
2.35,2.5,0.1,0.561497,0.25094,-0.0205181,0.6153622973798525
2.38333,2.5,0.1,0.565546,0.25086,-0.0200965,0.6190128326846301
2.41667,2.5,0.1,0.569478,0.250762,-0.019677,0.6225543811242517
2.45,2.5,0.1,0.573294,0.250645,-0.0192596,0.6259871074176847
2.48333,2.5,0.1,0.576993,0.25051,-0.0188444,0.6293101727767954
2.51667,2.5,0.1,0.580579,0.250355,-0.0184316,0.6325261458189376
2.55,2.5,0.1,0.58405,0.250181,-0.0180212,0.63563330538168
2.58333,2.5,0.1,0.587408,0.249987,-0.0176133,0.6386328264111468
2.61667,2.5,0.1,0.590654,0.249774,-0.0172079,0.6415257676932471
2.65,2.5,0.1,0.593789,0.24954,-0.0168053,0.6443120410399685
2.68333,2.5,0.1,0.596813,0.249286,-0.0164054,0.646991811319247
2.71667,2.5,0.1,0.599728,0.249012,-0.0160083,0.6495667138923377
2.75,2.5,0.1,0.602535,0.248717,-0.015614,0.6520370919740687
2.78333,2.5,0.1,0.605234,0.248402,-0.0152227,0.6544031471159732
2.81667,2.5,0.1,0.607826,0.248065,-0.0148343,0.6566648665472289
2.85,2.5,0.1,0.610314,0.247708,-0.014449,0.6588256259899125
2.88333,2.5,0.1,0.612696,0.24733,-0.0140667,0.6608830375829675
2.91667,2.5,0.1,0.614976,0.24693,-0.0136875,0.6628402923270809
2.95,2.5,0.1,0.617153,0.246509,-0.0133114,0.6646967021581798
2.98333,2.5,0.1,0.619228,0.246067,-0.0129384,0.6664530641144656
3.01667,2.5,0.1,0.621204,0.245603,-0.0125687,0.6681116788716464
3.05,2.5,0.1,0.62308,0.245118,-0.0122021,0.6696718685807326
3.08333,2.5,0.1,0.624858,0.244612,-0.0118387,0.6711353853923141
3.11667,2.5,0.1,0.626539,0.244084,-0.0114785,0.6725026940758304
3.15,2.5,0.1,0.628124,0.243534,-0.0111215,0.6737746331632336
3.18333,2.5,0.1,0.629615,0.242964,-0.0107677,0.6749536998078387
3.21667,2.5,0.1,0.631011,0.242371,-0.0104171,0.6760377946050132
3.25,2.5,0.1,0.632314,0.241757,-0.0100696,0.6770294221739259
3.28333,2.5,0.1,0.633526,0.241122,-0.0097253,0.6779303747584188
3.31667,2.5,0.1,0.634646,0.240465,-0.00938413,0.6787392897400717
3.35,2.5,0.1,0.635677,0.239787,-0.00904606,0.679459259190368
3.38333,2.5,0.1,0.63662,0.239088,-0.00871106,0.6800911547067228
3.41667,2.5,0.1,0.637474,0.238368,-0.00837908,0.6806339787886337
3.45,2.5,0.1,0.638242,0.237626,-0.00805008,0.6810901337033199
3.48333,2.5,0.1,0.638923,0.236864,-0.00772402,0.6814593274069703
3.51667,2.5,0.1,0.63952,0.23608,-0.00740084,0.6817436242699344
3.55,2.5,0.1,0.640033,0.235276,-0.00708048,0.6819436710330483
3.58333,2.5,0.1,0.640463,0.234451,-0.00676287,0.6820600136209694
3.61667,2.5,0.1,0.64081,0.233605,-0.00644796,0.6820926097775591
3.65,2.5,0.1,0.641076,0.232739,-0.00613565,0.6820436394380659
3.68333,2.5,0.1,0.641261,0.231853,-0.00582588,0.6819130623530938
