x,y,z,Ux,Uy,Uz,U_magnitude
15.3811,11.5,5.462,0.450987,0.146808,0.283102,0.5523482646274902
15.6697,11.5,5.62698,0.435929,0.132125,0.273751,0.531442112244598
15.9583,11.5,5.79196,0.418043,0.117731,0.262738,0.5075941241326578
16.247,11.5,5.95694,0.397548,0.103597,0.25018,0.48100601151440925
16.5356,11.5,6.12191,0.374635,0.0896649,0.236186,0.4518572829035845
16.8242,11.5,6.28689,0.349474,0.0758306,0.22085,0.42030593509057185
17.1129,11.5,6.45186,0.322201,0.0619296,0.204252,0.38648109819389614
17.4015,11.5,6.61683,0.292938,0.0477171,0.186453,0.3505057983620385
17.6901,11.5,6.78179,0.261808,0.0328517,0.167491,0.312531435439525
17.9787,11.5,6.94676,0.229117,0.0169408,0.147423,0.27297459831024573
18.2673,11.5,7.11171,0.195487,-0.000198546,0.126256,0.23271395343965542
18.5559,11.5,7.27667,0.163553,-0.0177482,0.104611,0.19495651754491308
18.8445,11.5,7.44161,0.134764,-0.0353309,0.0840653,0.1627162648750886
19.1331,11.5,7.60655,0.102775,-0.0528169,0.0630519,0.1316353586397667
19.4216,11.5,7.77148,0.0528429,-0.0593334,0.0333362,0.08616337195357433
19.7101,11.5,7.9364,-0.0257474,-0.0427716,-0.0137202,0.05177433979646674
19.9986,11.5,8.1013,-0.0686849,-0.0318256,-0.0400037,0.08561997615661897
20.2871,11.5,8.26619,-0.09213,-0.0232765,-0.0535431,0.10907151740880844
20.5756,11.5,8.43105,-0.103646,-0.0134232,-0.0597601,0.12039080183406871
20.8639,11.5,8.59588,-0.107366,-0.00408811,-0.0614312,0.12376575832116127
21.1522,11.5,8.76067,-0.104961,0.00517381,-0.0597042,0.12086426820427987
21.4404,11.5,8.92538,-0.0996757,0.0151252,-0.0562772,0.11546055640507714
21.7284,11.5,9.09,-0.0908193,0.0255509,-0.0511531,0.10732023752727163
22.0161,11.5,9.25444,-0.0797669,0.0396795,-0.0446348,0.09964680841301442
22.3033,11.5,9.41857,-0.0627112,0.0519518,-0.0353339,0.08877031383232797
22.5892,11.5,9.582,-0.0440776,0.0679307,-0.0248008,0.0846905809691373
22.8715,11.5,9.74333,-0.0253632,0.0347062,-0.0143776,0.045326897251411334
23.128,11.5,9.89,0.0110524,-0.0342067,0.00620372,0.03647930937515676
6.14393,11.8333,0.182269,0.314653,-0.00762582,0.115525,0.3352770334584109
6.4326,11.8333,0.347265,0.368958,-0.00672659,0.161517,0.4028188104669742
6.72127,11.8333,0.512261,0.388851,-0.00550118,0.186749,0.4314053223864912
7.00994,11.8333,0.677257,0.385884,-0.00413976,0.200208,0.4347491717448782
7.2986,11.8333,0.842252,0.374164,-0.00266306,0.206433,0.4273410514724318
7.58727,11.8333,1.00725,0.355325,-0.00113239,0.206639,0.4110435673418477
7.87594,11.8333,1.17224,0.328401,0.00031004,0.201349,0.38521258121562124
8.1646,11.8333,1.33724,0.292776,0.00134945,0.190788,0.3494562463818646
8.45327,11.8333,1.50223,0.246761,0.00129837,0.174823,0.302416530987737
8.74194,11.8333,1.66723,0.187838,-0.00216358,0.151757,0.24149116416841507
9.0306,11.8333,1.83222,0.116326,-0.0133332,0.11913,0.1670373293555665
9.31927,11.8333,1.99722,0.0183397,-0.0018926,0.078982,0.08110538117073367
9.60793,11.8333,2.16221,-0.0170106,0.11456,0.0768011,0.13896676967379648
9.8966,11.8333,2.3272,-0.0115735,0.171909,0.0852746,0.19224569589046722
10.1853,11.8333,2.4922,0.0143877,0.198624,0.100087,0.22288092528587994
10.4739,11.8333,2.65719,0.0536672,0.205116,0.117411,0.24235941230503097
10.7626,11.8333,2.82218,0.0971878,0.203511,0.135651,0.26317938633342847
11.0512,11.8333,2.98718,0.141699,0.198292,0.154523,0.28857526123006455
11.3399,11.8333,3.15217,0.185165,0.191303,0.173324,0.31768557412951565
11.6286,11.8333,3.31716,0.226427,0.183357,0.191492,0.34865192074904733
11.9172,11.8333,3.48215,0.264723,0.174836,0.208569,0.379666855790705
12.2059,11.8333,3.64714,0.299499,0.165948,0.224189,0.40926653592249634
12.4945,11.8333,3.81213,0.330352,0.156826,0.238066,0.4363510725734497
12.7832,11.8333,3.97712,0.357002,0.14757,0.249987,0.4601313215517935
13.0719,11.8333,4.14211,0.379279,0.138264,0.259804,0.48007042395152816
13.3605,11.8333,4.3071,0.397112,0.128978,0.267425,0.49583202362594536
13.6492,11.8333,4.47209,0.410511,0.11977,0.272807,0.5072354416540706
13.9378,11.8333,4.63708,0.419556,0.110689,0.275949,0.5142247975914813
14.2265,11.8333,4.80206,0.42438,0.101775,0.276883,0.516837238126279
14.5151,11.8333,4.96705,0.425161,0.0930586,0.275671,0.5151856744863544
14.8038,11.8333,5.13203,0.422105,0.0845656,0.272396,0.5094345419623212
15.0924,11.8333,5.29702,0.415437,0.0763144,0.267157,0.4997846048702981
15.3811,11.8333,5.462,0.405392,0.068318,0.260062,0.4864589053887286
15.6697,11.8333,5.62698,0.392204,0.0605831,0.251224,0.46968903308211274
15.9583,11.8333,5.79196,0.376094,0.0531093,0.240754,0.4496996587707066
16.247,11.8333,5.95694,0.357265,0.0458866,0.228757,0.4267008616508291
16.5356,11.8333,6.12191,0.335879,0.0388919,0.215318,0.4008604790330546
16.8242,11.8333,6.28689,0.312047,0.0320841,0.200496,0.37229204355963613
17.1129,11.8333,6.45186,0.285816,0.0253963,0.184315,0.34103926040074917
17.4015,11.8333,6.61683,0.25717,0.0187363,0.166749,0.3070711429598848
17.6901,11.8333,6.78179,0.226079,0.0119943,0.147722,0.27032825741584987
17.9787,11.8333,6.94676,0.192747,0.00515518,0.127149,0.23096504084131955
18.2673,11.8333,7.11171,0.158344,-0.00149158,0.105126,0.19006978461316887
18.5559,11.8333,7.27667,0.127706,-0.0078983,0.0835586,0.15281768619125863
18.8445,11.8333,7.44161,0.0999646,-0.0150986,0.0632595,0.119258766199261
19.1331,11.8333,7.60655,0.0645056,-0.0233845,0.0413009,0.08008477765730514
19.4216,11.8333,7.77148,-0.0156401,-0.0194469,-0.00652506,0.025794787373103117
19.7101,11.8333,7.9364,-0.0702255,-0.0134546,-0.0405513,0.0822013080376462
19.9986,11.8333,8.1013,-0.10351,-0.0121855,-0.0607076,0.12061599897198548
20.2871,11.8333,8.26619,-0.124508,-0.00970584,-0.0725959,0.1444527953724524
20.5756,11.8333,8.43105,-0.136077,-0.00726129,-0.0788626,0.15744518392197362
20.8639,11.8333,8.59588,-0.140281,-0.00447413,-0.0807942,0.16194591552088278
21.1522,11.8333,8.76067,-0.138095,-0.00141848,-0.0791832,0.15919240017271677
21.4404,11.8333,8.92538,-0.130686,0.00232723,-0.0744844,0.15043992966906392
21.7284,11.8333,9.09,-0.117057,0.00688732,-0.0665716,0.13483899418321985
22.0161,11.8333,9.25444,-0.0977408,0.0133401,-0.0552893,0.11308460968292725
22.3033,11.8333,9.41857,-0.0669482,0.020916,-0.0382123,0.07987315200071925
22.5892,11.8333,9.582,-0.0313086,0.032746,-0.0181542,0.04880680206282727
22.8715,11.8333,9.74333,0.0232514,-0.00965859,0.0129594,0.02831716813362699
23.128,11.8333,9.89,0.011967,-0.0309306,0.006769,0.03384864053931856
16.8242,0.166667,6.3619,-0.17571,-0.019274,-0.0895159,0.19813779934381526
17.1129,0.166667,6.52354,-0.196168,-0.0110369,-0.101927,0.22134319667568284
17.4015,0.166667,6.68518,-0.21052,-0.00620735,-0.112416,0.2387353318007674
17.6901,0.166667,6.84681,-0.221095,-0.00665288,-0.120214,0.251751197878569
17.9787,0.166667,7.00844,-0.227955,-0.0082604,-0.125316,0.26026105373097985
18.2673,0.166667,7.17006,-0.232026,-0.00899994,-0.128807,0.26553400318039044
18.5559,0.166667,7.33168,-0.233703,-0.00856312,-0.131038,0.2680697235368709
18.8445,0.166667,7.4933,-0.233071,-0.00760333,-0.131862,0.2678945477461027
19.1331,0.166667,7.6549,-0.230429,-0.00640794,-0.131347,0.26531230681037693
19.4216,0.166667,7.8165,-0.226185,-0.00534891,-0.129697,0.26078645837579084
19.7101,0.166667,7.97809,-0.220461,-0.00472328,-0.126939,0.25443834541192567
19.9986,0.166667,8.13966,-0.213304,-0.00456707,-0.123127,0.2463325245950784
20.2871,0.166667,8.30122,-0.204789,-0.00483763,-0.11834,0.23657196111335108
20.5756,0.166667,8.46275,-0.194821,-0.0055463,-0.112615,0.22509580562438297
20.8639,0.166667,8.62425,-0.183352,-0.00676793,-0.105911,0.21185112862924496
21.1522,0.166667,8.7857,-0.169749,-0.00864167,-0.0980204,0.19620754388541972
21.4404,0.166667,8.94709,-0.153636,-0.0114752,-0.0885791,0.17771313307645553
21.7284,0.166667,9.10838,-0.132757,-0.0155451,-0.0765956,0.15405504575433418
22.0161,0.166667,9.26951,-0.106461,-0.0212921,-0.0613154,0.12468711369091035
22.3033,0.166667,9.43032,-0.0695457,-0.0283162,-0.0401863,0.0851666030708047
22.5892,0.166667,9.59044,-0.0279423,-0.0347426,-0.0161307,0.047413287868908645
22.8714,0.166667,9.74852,0.0283972,0.0119082,0.0158435,0.03462979479191293
23.128,0.166667,9.89222,0.0119586,0.0344878,0.00676187,0.03712329927009317
16.8242,0.5,6.3619,0.00894434,0.00849892,0.0210918,0.02443556601435702
17.1129,0.5,6.52354,-0.0598135,-0.0140277,-0.0201031,0.06464182685498608
17.4015,0.5,6.68518,-0.0962663,-0.0248813,-0.0457678,0.10945762249482673
17.6901,0.5,6.84681,-0.123765,-0.0289957,-0.0629798,0.14186254280651395
17.9787,0.5,7.00844,-0.143553,-0.0292841,-0.0746236,0.1644192932680651
18.2673,0.5,7.17006,-0.15841,-0.0270594,-0.0838517,0.1812651285306967
18.5559,0.5,7.33168,-0.16851,-0.0246778,-0.0910425,0.19311486405528186
18.8445,0.5,7.4933,-0.175097,-0.023343,-0.0960413,0.20106662170457335
19.1331,0.5,7.6549,-0.178403,-0.021899,-0.0990203,0.20521261272663044
19.4216,0.5,7.8165,-0.178876,-0.0206438,-0.100271,0.2060996440934336
19.7101,0.5,7.97809,-0.176625,-0.0201658,-0.0997378,0.20383983630164149
19.9986,0.5,8.13966,-0.171922,-0.0206307,-0.0975304,0.19873343651899647
20.2871,0.5,8.30122,-0.165183,-0.0220801,-0.0939135,0.19129218433396591
20.5756,0.5,8.46275,-0.156728,-0.0245358,-0.0891662,0.18197879735859343
20.8639,0.5,8.62425,-0.146961,-0.0280895,-0.0835255,0.17135654256987098
21.1522,0.5,8.7857,-0.135819,-0.0328172,-0.0771327,0.15960332949575332
21.4404,0.5,8.94709,-0.123645,-0.0395317,-0.0700396,0.14750046406045644
21.7284,0.5,9.10838,-0.109006,-0.0480257,-0.0617767,0.13418322011108544
22.0161,0.5,9.26951,-0.0925373,-0.060153,-0.0522543,0.12211489331273233
22.3033,0.5,9.43032,-0.0701648,-0.0707063,-0.0398122,0.10727297556966527
22.5892,0.5,9.59044,-0.0474362,-0.079415,-0.02663,0.0962605432949555
22.8714,0.5,9.74852,-0.0236823,-0.0301103,-0.0133368,0.0405629354660138
23.1281,0.5,9.89222,0.0106882,0.0394936,0.00597449,0.041348235645068336
16.8242,0.833333,6.3619,0.186977,0.0218926,0.128056,0.2276796512641391
17.1129,0.833333,6.52354,0.154752,0.0252549,0.103668,0.18797086397101545
17.4015,0.833333,6.68518,0.115434,0.0150348,0.0775192,0.13985807068481962
17.6901,0.833333,6.84681,0.0676724,-0.00231306,0.0500551,0.08420461391357126
17.9787,0.833333,7.00844,0.0184836,-0.0210953,0.0225202,0.03596963384703825
18.2673,0.833333,7.17006,-0.0289566,-0.0342647,-0.00610364,0.045274813869298235
18.5559,0.833333,7.33168,-0.0588319,-0.0386368,-0.025636,0.07490793861701175
18.8445,0.833333,7.4933,-0.0828208,-0.0399615,-0.0404701,0.10046907677937525
19.1331,0.833333,7.6549,-0.100447,-0.0390417,-0.0516284,0.11949621682065921
19.4216,0.833333,7.8165,-0.112212,-0.0373246,-0.0597931,0.1325136729427194
19.7101,0.833333,7.97809,-0.118253,-0.0371506,-0.0645767,0.13976440631380366
19.9986,0.833333,8.13966,-0.120143,-0.0387839,-0.0665449,0.1427121405635134
20.2871,0.833333,8.30122,-0.118542,-0.041742,-0.0662113,0.1420511759039326
20.5756,0.833333,8.46275,-0.114231,-0.0460021,-0.064085,0.13882291522083087
20.8639,0.833333,8.62425,-0.107937,-0.0515813,-0.0606413,0.13412081771440257
21.1522,0.833333,8.7857,-0.100369,-0.0584147,-0.0564111,0.12910625678215598
21.4404,0.833333,8.94709,-0.0921267,-0.0677048,-0.0517423,0.1254931647748992
21.7284,0.833333,9.10838,-0.0832598,-0.0789507,-0.0467916,0.1239147334141102
22.0161,0.833333,9.26951,-0.073583,-0.0951575,-0.041361,0.12720117930369199
22.3033,0.833333,9.43032,-0.0620766,-0.108752,-0.0349963,0.13002016299501395
22.5892,0.833333,9.59044,-0.0474821,-0.121948,-0.0267717,0.13357615223272454
22.8714,0.833333,9.74852,-0.031797,-0.0855973,-0.0179962,0.09306884651015075
23.1281,0.833333,9.89222,0.0137005,0.0377411,0.00765193,0.04087354110160875
16.8242,1.16667,6.3619,0.254054,-0.0236476,0.16725,0.3050822944743926
17.1129,1.16667,6.52354,0.23682,-0.0114315,0.154641,0.2830693033044205
17.4015,1.16667,6.68518,0.216989,-0.00306356,0.140961,0.2587732888879252
17.6901,1.16667,6.84681,0.193821,0.000965677,0.125056,0.23066537605169166
17.9787,1.16667,7.00844,0.164233,-0.000223968,0.105705,0.19531020320419776
18.2673,1.16667,7.17006,0.128012,-0.00767633,0.0832516,0.152894823616854
18.5559,1.16667,7.33168,0.0874202,-0.0192522,0.0594638,0.10746572515607011
18.8445,1.16667,7.4933,0.0456767,-0.0301699,0.035391,0.06518517216284697
19.1331,1.16667,7.6549,0.00413648,-0.0388342,0.0110887,0.04059759628500682
19.4216,1.16667,7.8165,-0.0294437,-0.0444645,-0.00995873,0.05425126296366657
19.7101,1.16667,7.97809,-0.0502524,-0.0483918,-0.0239598,0.07376409715464563
19.9986,1.16667,8.13966,-0.0640359,-0.0521426,-0.0331427,0.08898250270058715
20.2871,1.16667,8.30122,-0.0707225,-0.0569489,-0.0379807,0.09842450299569716
20.5756,1.16667,8.46275,-0.0726738,-0.0632926,-0.0397298,0.10423958667051592
20.8639,1.16667,8.62425,-0.0710215,-0.070797,-0.0391476,0.10765130401908748
21.1522,1.16667,8.7857,-0.067228,-0.0791197,-0.0371872,0.11028335665879055
21.4404,1.16667,8.94709,-0.0621234,-0.0894095,-0.0344111,0.11418186949345331
21.7284,1.16667,9.10838,-0.0570372,-0.101513,-0.0316255,0.12065779545097781
22.0161,1.16667,9.26951,-0.0514752,-0.118506,-0.0286292,0.13233668933323064
22.3033,1.16667,9.43032,-0.0466729,-0.13539,-0.0260258,0.14555464252317754
22.5892,1.16667,9.59044,-0.0372343,-0.150708,-0.0209466,0.1566462716187334
22.8714,1.16667,9.74852,-0.0270906,-0.130821,-0.0152373,0.1344626712535862
23.128,1.16667,9.89222,0.00646722,0.0337837,0.00358922,0.034583895391161475
16.8242,1.5,6.3619,0.285852,-0.0613706,0.185321,0.346152552336914
17.1129,1.5,6.52354,0.266862,-0.0440131,0.172232,0.3206498742235992
17.4015,1.5,6.68518,0.247818,-0.0315154,0.158927,0.2960823751765039
17.6901,1.5,6.84681,0.228326,-0.0231693,0.145441,0.27170326317416577
17.9787,1.5,7.00844,0.207863,-0.018035,0.131716,0.24674155031125178
18.2673,1.5,7.17006,0.185342,-0.0155512,0.117204,0.2198414756169545
18.5559,1.5,7.33168,0.159152,-0.0154169,0.10097,0.18910838376341224
18.8445,1.5,7.4933,0.128392,-0.0177118,0.0824799,0.15362664946958257
19.1331,1.5,7.6549,0.0936166,-0.0231817,0.0619166,0.11460857021187376
19.4216,1.5,7.8165,0.0570391,-0.0323906,0.0401514,0.0769073781839558
19.7101,1.5,7.97809,0.0227126,-0.0433211,0.0194173,0.05262709799390424
19.9986,1.5,8.13966,-0.00647128,-0.0544728,0.00118697,0.05486868234666566
20.2871,1.5,8.30122,-0.0245289,-0.0646833,-0.0107748,0.07001208859289944
20.5756,1.5,8.46275,-0.0350008,-0.074556,-0.0178199,0.08426862982539825
20.8639,1.5,8.62425,-0.0393961,-0.0848291,-0.0209686,0.09585254867753909
21.1522,1.5,8.7857,-0.0402128,-0.0952837,-0.0217952,0.10569334658610258
21.4404,1.5,8.94709,-0.038391,-0.106813,-0.0210197,0.11543272342836758
21.7284,1.5,9.10838,-0.0362371,-0.119669,-0.0199161,0.1266114055550289
22.0161,1.5,9.26951,-0.0330806,-0.136552,-0.0183402,0.141693816860158
22.3033,1.5,9.43032,-0.0316763,-0.155993,-0.0175915,0.16014576142670775
22.5892,1.5,9.59044,-0.0263048,-0.173203,-0.0148113,0.17581409590738167
22.8714,1.5,9.74852,-0.0203044,-0.165796,-0.0113782,0.16742175996745465
23.1281,1.5,9.89222,-0.00117644,0.0169177,-0.000694002,0.016972749427821177
16.8242,1.83333,6.3619,0.312122,-0.0932537,0.198968,0.3817127984122225
17.1129,1.83333,6.52354,0.289752,-0.0742001,0.184602,0.35148225381661874
17.4015,1.83333,6.68518,0.267951,-0.0582499,0.170393,0.32283829342258946
17.6901,1.83333,6.84681,0.246461,-0.0453064,0.156231,0.29530292880863884
17.9787,1.83333,7.00844,0.225065,-0.0353142,0.142099,0.26850227698781254
18.2673,1.83333,7.17006,0.203445,-0.0282938,0.127953,0.24199664739917368
18.5559,1.83333,7.33168,0.181054,-0.0240807,0.11365,0.21512032337389697
18.8445,1.83333,7.4933,0.157195,-0.0223544,0.0989032,0.18706103334099275
19.1331,1.83333,7.6549,0.131217,-0.0232737,0.0832759,0.15714465222049398
19.4216,1.83333,7.8165,0.102676,-0.0273573,0.0662828,0.12523654584477328
19.7101,1.83333,7.97809,0.0723787,-0.0351584,0.0480849,0.09373871618632293
19.9986,1.83333,8.13966,0.0428632,-0.0471473,0.0299846,0.07042157374476944
20.2871,1.83333,8.30122,0.0179274,-0.0618815,0.014323,0.06599893970368008
20.5756,1.83333,8.46275,-0.000466942,-0.0772059,0.0025689,0.07725003739061466
20.8639,1.83333,8.62425,-0.0111969,-0.091619,-0.00453544,0.09241202273840564
21.1522,1.83333,8.7857,-0.0167791,-0.104746,-0.00828292,0.10640427377007186
21.4404,1.83333,8.94709,-0.0184221,-0.117638,-0.00959563,0.11945772862191421
21.7284,1.83333,9.10838,-0.0188334,-0.13118,-0.0100115,0.13290266922755917
22.0161,1.83333,9.26951,-0.0177113,-0.147219,-0.00962077,0.1485923393855918
22.3033,1.83333,9.43032,-0.0182423,-0.167894,-0.00998344,0.16917696598391754
22.5892,1.83333,9.59044,-0.0165116,-0.186646,-0.0092212,0.1876016865062785
22.8714,1.83333,9.74852,-0.0143711,-0.187652,-0.00798484,0.1883708026447719
23.1281,1.83333,9.89222,-0.00679781,-0.000921977,-0.00383113,0.007857341755423968
16.8242,2.16667,6.3619,0.337372,-0.116449,0.212143,0.41519259197871056
17.1129,2.16667,6.52354,0.311582,-0.0966004,0.19619,0.38066454537316713
17.4015,2.16667,6.68518,0.286428,-0.0793422,0.180393,0.3476748744644053
17.6901,2.16667,6.84681,0.261966,-0.0646563,0.164856,0.31620266131342095
17.9787,2.16667,7.00844,0.238239,-0.0524286,0.14969,0.28620565214362903
18.2673,2.16667,7.17006,0.215163,-0.0425408,0.134938,0.25751330077811513
18.5559,2.16667,7.33168,0.192442,-0.0349385,0.120521,0.22973883778597384
18.8445,2.16667,7.4933,0.169589,-0.0297553,0.10624,0.20231842328144511
19.1331,2.16667,7.6549,0.146051,-0.0274816,0.0918049,0.17468334953157383
19.4216,2.16667,7.8165,0.121382,-0.028862,0.076882,0.1465518573474932
19.7101,2.16667,7.97809,0.0958082,-0.0344676,0.0614084,0.11890423973752996
19.9986,2.16667,8.13966,0.0702785,-0.0446389,0.0457863,0.09501623136680384
20.2871,2.16667,8.30122,0.0465815,-0.0588367,0.0310026,0.08119577954487536
20.5756,2.16667,8.46275,0.0266424,-0.0756718,0.0183649,0.08230011145199015
20.8639,2.16667,8.62425,0.0121001,-0.0929985,0.00897776,0.09421111185458751
21.1522,2.16667,8.7857,0.00255482,-0.10925,0.00282302,0.10931632562043421
21.4404,2.16667,8.94709,-0.00247935,-0.124195,-0.000561645,0.12422101531757226
21.7284,2.16667,9.10838,-0.00529145,-0.138702,-0.00242175,0.13882402212933104
22.0161,2.16667,9.26951,-0.0060879,-0.154164,-0.00312962,0.15431589660094774
22.3033,2.16667,9.43032,-0.00770063,-0.174683,-0.00412373,0.17490127312432519
22.5892,2.16667,9.59044,-0.00879252,-0.194401,-0.00488454,0.19466102830295023
22.8714,2.16667,9.74852,-0.00964725,-0.201193,-0.00534275,0.20149500653645244
23.1281,2.16667,9.89222,-0.00890398,-0.0270005,-0.00500516,0.028867966445802865
16.8242,2.5,6.3619,0.361861,-0.132475,0.225006,0.4462294353603312
17.1129,2.5,6.52354,0.33323,-0.112642,0.207709,0.40850150764103677
17.4015,2.5,6.68518,0.305214,-0.0948682,0.19057,0.3721189138800123
17.6901,2.5,6.84681,0.277957,-0.0792136,0.173716,0.3372123024593854
17.9787,2.5,7.00844,0.251586,-0.0657009,0.157277,0.30388843081928935
18.2673,2.5,7.17006,0.226173,-0.0543461,0.141358,0.27219443175460073
18.5559,2.5,7.33168,0.201689,-0.0451796,0.126025,0.24207839557085634
18.8445,2.5,7.4933,0.177956,-0.0383196,0.111252,0.21333948810325765
19.1331,2.5,7.6549,0.154657,-0.0341425,0.0968948,0.18566933032218863
19.4216,2.5,7.8165,0.131404,-0.0333404,0.0826933,0.15879790726911358
19.7101,2.5,7.97809,0.108134,-0.0367466,0.0684761,0.1331624978692199
19.9986,2.5,8.13966,0.085261,-0.0450503,0.0543841,0.11070952074641097
20.2871,2.5,8.30122,0.0638178,-0.0580527,0.0409683,0.09550512645413334
20.5756,2.5,8.46275,0.0449113,-0.0745231,0.0290011,0.09171576256298587
20.8639,2.5,8.62425,0.0296938,-0.0923636,0.0192461,0.09890990207562639
21.1522,2.5,8.7857,0.0183312,-0.10993,0.0119734,0.11208925060415026
21.4404,2.5,8.94709,0.0109117,-0.125992,0.00714826,0.12666549207229882
21.7284,2.5,9.10838,0.00606434,-0.141386,0.00405256,0.1415740105322626
22.0161,2.5,9.26951,0.00344222,-0.156515,0.00228546,0.1565695290627777
22.3033,2.5,9.43032,0.000981838,-0.17599,0.00076972,0.1759944219989277
22.5892,2.5,9.59044,-0.00200182,-0.19588,-0.00103235,0.1958929489027997
22.8714,2.5,9.74852,-0.00516292,-0.206847,-0.00281503,0.20693057180085137
23.128,2.5,9.89222,-0.00814527,-0.0445148,-0.00456914,0.045483951925404414
16.8242,2.83333,6.3619,0.385792,-0.142163,0.237774,0.4749550093524649
17.1129,2.83333,6.52354,0.354666,-0.122804,0.219255,0.43467407214716636
17.4015,2.83333,6.68518,0.324098,-0.105207,0.20086,0.3955411053898191
17.6901,2.83333,6.84681,0.294313,-0.0894549,0.182759,0.35780326044351524
17.9787,2.83333,7.00844,0.265515,-0.0755949,0.165116,0.32167700817280986
18.2673,2.83333,7.17006,0.237855,-0.0636621,0.148074,0.2873217246875182
18.5559,2.83333,7.33168,0.211407,-0.053727,0.131733,0.2548197273897765
